timestamp,variant_id,f1_score,accuracy,precision,recall,latency_ms,prediction,confidence,error_count
2025-10-10T12:42:58.644298,xgb_optimized_v1,0.9513671551971143,0.9204519895718254,1.0,0.9453567608927205,28.798859306739143,0,0.7812496753786222,1
2025-10-10T12:52:58.644298,xgb_optimized_v1,0.9555936294430828,0.9551496183694137,0.9646302077668049,0.871988143717769,42.323990113272416,0,0.7750728694493786,3
2025-10-10T13:02:58.644298,xgb_optimized_v1,1.0,0.9709739578165344,0.8692252013618396,0.90063063708535,55.13528919349298,0,0.7348217921520749,0
2025-10-10T13:12:58.644298,xgb_optimized_v1,0.9287699160314365,0.9328782411637999,1.0,0.9192223143640181,37.53926674751135,0,0.7519605609730046,2
2025-10-10T13:22:58.644298,xgb_optimized_v1,0.9367986653990904,0.9439222173185827,0.9876509315626447,0.8625655139528224,54.30531001723968,0,0.7488803281244288,0
2025-10-10T13:32:58.644298,xgb_optimized_v1,0.9503069918305875,0.9339262742250534,0.9324358642846865,0.9458865078714818,46.00875862259223,0,0.8164509778619565,4
2025-10-10T13:42:58.644298,xgb_optimized_v1,0.9584297560320509,0.9213190144053821,0.921675109985709,0.9002799626136467,40.285081944446304,0,0.9090211496092452,4
2025-10-10T13:52:58.644298,xgb_optimized_v1,0.9754880629106307,0.9565521103139522,0.9015948816829007,0.8484931355227288,35.23543916574516,0,0.8022410620759053,5
2025-10-10T14:02:58.644298,xgb_optimized_v1,0.9503643952721967,0.9679280225192223,0.9090724762565157,0.95796571951124,43.08620161704196,0,0.9716145929257791,0
2025-10-10T14:12:58.644298,xgb_optimized_v1,0.9756192413320356,0.9497249905746532,0.9247942778252927,0.9238798385997088,49.76125620349531,0,0.8345336565934959,1
2025-10-10T14:22:58.644298,xgb_optimized_v1,0.984743326205002,0.963749880818888,0.9549647926820862,0.9451338203705713,44.90202581722468,0,0.8648586646971206,3
2025-10-10T14:32:58.644298,xgb_optimized_v1,0.923082368855425,0.9523879436282687,0.9074510178878411,0.8871111841773428,46.9494976919353,0,0.910290739437736,0
2025-10-10T14:42:58.644298,xgb_optimized_v1,0.9667732760784358,0.9661762477429143,0.976174173536357,0.9009047307769872,39.68618045356462,0,0.933144074778231,3
2025-10-10T14:52:58.644298,xgb_optimized_v1,0.990803340987445,0.9309302727377107,0.9298174868403882,0.8927062959551939,44.614436115713495,0,0.7352578740331315,4
2025-10-10T15:02:58.644298,xgb_optimized_v1,0.9707043197513333,0.9279633858434249,0.9389636992724167,0.9205036960312718,45.78140878839066,1,0.8569293532510447,3
2025-10-10T15:12:58.644298,xgb_optimized_v1,0.9268097064843359,0.9661696191016202,0.9373336802295341,1.0,38.53361371715879,0,0.7564363479171283,2
2025-10-10T15:22:58.644298,xgb_optimized_v1,0.8926188044880734,0.950874293764159,0.9528539004130716,0.9588209528005285,50.93570413223572,0,0.979818545006204,1
2025-10-10T15:32:58.644298,xgb_optimized_v1,0.9942997587628888,0.9377916665262428,0.9187111524405116,0.9318191009769273,36.22123305146673,0,0.990974319344381,4
2025-10-10T15:42:58.644298,xgb_optimized_v1,0.9501573109915454,0.9414094178129422,0.9119973811408303,0.9449139972939,36.45903656493925,1,0.881852390335264,2
2025-10-10T15:52:58.644298,xgb_optimized_v1,0.9457286154493612,0.9151632076325286,0.9178454225827629,0.9296933474433245,61.379191369041905,0,0.856049050333598,4
2025-10-10T16:02:58.644298,xgb_optimized_v1,0.9693612784875544,0.9810589467259704,0.8914030615767958,0.9474420583999377,53.4673958947967,0,0.8312424766071187,3
2025-10-10T16:12:58.644298,xgb_optimized_v1,0.8972378154073065,0.9888584663671387,0.8747959416714044,0.8518647024257938,44.55561840882705,0,0.9940097725856432,2
2025-10-10T16:22:58.644298,xgb_optimized_v1,0.9463126608034563,0.9377408903573462,0.8859499238061156,0.9395069309969318,50.978944252894415,0,0.9002673215563082,1
2025-10-10T16:32:58.644298,xgb_optimized_v1,0.9412792307590686,0.9155350278013453,0.9076389802706458,0.862636445230699,43.46773740869366,0,0.8510251812564571,1
2025-10-10T16:42:58.644298,xgb_optimized_v1,0.9654376697207161,0.9761390521772747,0.9640541705840204,0.895185451098578,39.10870262193883,0,0.8111416308374145,2
2025-10-10T16:52:58.644298,xgb_optimized_v1,0.9673851320464956,0.9893490314050385,0.920038558417745,0.9430622785222307,47.49000123634829,0,0.8596340455795947,0
2025-10-10T17:02:58.644298,xgb_optimized_v1,0.9957136223058142,0.8662975882940955,0.8975797661208313,0.8838183246485172,43.504759019516726,0,0.7634344020989634,1
2025-10-10T17:12:58.644298,xgb_optimized_v1,0.9485662736787939,0.9465466819759328,0.9664225648948432,0.9622132398618566,50.22907409068259,0,0.7260760864262271,3
2025-10-10T17:22:58.644298,xgb_optimized_v1,0.9383579243060776,0.9199479409509019,0.9858292774371427,0.8676140283995241,29.689779357853148,1,0.8817324458070661,1
2025-10-10T17:32:58.644298,xgb_optimized_v1,0.9782385373418142,0.9262567029150587,0.904960282789824,0.9047235911052496,41.6923900894584,0,0.7520120785884264,1
2025-10-10T17:42:58.644298,xgb_optimized_v1,0.8749172143501335,0.960539266046655,0.9456101307593258,0.9166036467001667,46.898595078077946,0,0.7512662762170197,4
2025-10-10T17:52:58.644298,xgb_optimized_v1,0.9582073220941588,0.9201212872316246,0.9528239467437264,0.8894696337382993,30.560943194683848,0,0.772722919724524,0
2025-10-10T18:02:58.644298,xgb_optimized_v1,0.9042712840049002,0.963932089437359,0.8844343308564048,0.9307097066281305,67.2702193879124,0,0.8009812834581761,0
2025-10-10T18:12:58.644298,xgb_optimized_v1,0.9016698317013433,0.9701887842764332,0.9069243252190741,0.9534276844826057,35.962345162739055,0,0.8786916221823533,2
2025-10-10T18:22:58.644298,xgb_optimized_v1,0.9550918785317112,0.9426818175743694,0.94952176317515,0.983205363803008,44.041192645075206,0,0.7604881960143233,1
2025-10-10T18:32:58.644298,xgb_optimized_v1,0.9534118838063894,0.9563044945889133,0.971396837083224,0.831675737933045,47.88622739738743,0,0.8177335322267906,2
2025-10-10T18:42:58.644298,xgb_optimized_v1,0.8938762423692242,0.9294545954787606,0.9307367351675822,0.9870574924910114,47.6154189901133,0,0.8630658583341966,2
2025-10-10T18:52:58.644298,xgb_optimized_v1,0.943426984135734,0.9449558314036173,0.9527574669787857,0.8850077314502119,41.79701701465957,0,0.886021826778554,3
2025-10-10T19:02:58.644298,xgb_optimized_v1,0.9172582868811958,0.9154899568221732,0.990390852498385,0.936081379201877,42.21978612981636,0,0.7331895210865621,1
2025-10-10T19:12:58.644298,xgb_optimized_v1,0.974874160537558,0.9786092489154877,0.9122144976701745,0.902903682302021,40.57883381322395,0,0.9160109609638223,3
2025-10-10T19:22:58.644298,xgb_optimized_v1,0.9182484379145884,0.9246125687508575,0.9368237681432345,0.9534226159339962,37.87325326039138,1,0.746005420934824,3
2025-10-10T19:32:58.644298,xgb_optimized_v1,0.8802584101564279,0.9934649085560823,0.9536109847624715,0.9286744414793175,48.536933322507785,0,0.872886508050044,5
2025-10-10T19:42:58.644298,xgb_optimized_v1,1.0,0.9557185800132337,0.906476526947418,0.9146639656843383,53.56797173764204,0,0.8000497515073433,3
2025-10-10T19:52:58.644298,xgb_optimized_v1,0.93251598195761,0.9781037663972714,0.8972610313183044,0.8598893992947759,42.91411868086545,0,0.7422571061139399,1
2025-10-10T20:02:58.644298,xgb_optimized_v1,0.9741331733033259,0.9352835831990665,0.973218394760214,0.8462037903881563,36.862462635636874,1,0.7445988183259339,1
2025-10-10T20:12:58.644298,xgb_optimized_v1,0.9655000792594436,0.9400209735267152,0.9363302392381347,0.8928973514906517,46.19429250777982,0,0.7629716779286757,2
2025-10-10T20:22:58.644298,xgb_optimized_v1,0.94901740189352,0.923697256865987,0.9014861686929134,0.924257209107676,42.96018226063316,0,0.8322288240814684,2
2025-10-10T20:32:58.644298,xgb_optimized_v1,0.9951197896574806,0.948695267925054,0.9198071492651054,0.9140048813295015,49.22211808745329,0,0.8931998629717047,1
2025-10-10T20:42:58.644298,xgb_optimized_v1,0.9645594798968136,0.9168199857317958,0.9264311529762532,0.9211993453810864,39.364239172323764,0,0.7059131613263092,0
2025-10-10T20:52:58.644298,xgb_optimized_v1,0.9281505455015634,0.9242643920116067,0.9495749824491168,0.8711148876443222,50.703987441379105,0,0.7729516572998362,5
2025-10-10T21:02:58.644298,xgb_optimized_v1,0.9677930377390515,0.9307136068205802,0.9430453208896847,0.869955456944588,52.392216153655205,0,0.8025452055093627,1
2025-10-10T21:12:58.644298,xgb_optimized_v1,0.9444529359067103,0.8933011247942828,0.9542403980538257,0.8687828259001487,59.03835345587492,0,0.830837958740595,3
2025-10-10T21:22:58.644298,xgb_optimized_v1,0.9488709589272545,0.9730990564604955,0.9345691059464817,0.9260120704584751,42.09110230228915,0,0.86249026439826,2
2025-10-10T21:32:58.644298,xgb_optimized_v1,0.9482916312883679,0.9013465786072802,0.9340326968901621,0.8548162805609469,49.41490924247601,0,0.8954261165055593,2
2025-10-10T21:42:58.644298,xgb_optimized_v1,0.9576808920294162,0.9694807295183654,0.9966189777785031,0.9605748026007253,30.273006149346838,0,0.7140897900325165,1
2025-10-10T21:52:58.644298,xgb_optimized_v1,0.911612690997929,0.9456030029343123,0.8997846827058671,0.8955392878803221,33.74671122521422,0,0.8067018149394847,2
2025-10-10T22:02:58.644298,xgb_optimized_v1,1.0,0.9308633908453823,0.9338128322779088,0.9271614718619586,49.86053491465087,0,0.8489098741603709,3
2025-10-10T22:12:58.644298,xgb_optimized_v1,0.9044246005104146,0.9453953625618418,0.9166059091049555,0.9990010941452313,44.62188277896792,0,0.773920609971732,3
2025-10-10T22:22:58.644298,xgb_optimized_v1,0.8971139921338688,0.9743240560784925,0.8772260844345038,0.910950191239653,53.5165494242136,0,0.9419683443584349,3
2025-10-10T22:32:58.644298,xgb_optimized_v1,0.953588170066612,0.8942034441490676,0.9276838037064886,0.9527393893855416,46.070781233968,0,0.9092260801740519,4
2025-10-10T22:42:58.644298,xgb_optimized_v1,0.9508495512839138,0.9408926841848723,0.96753135223904,0.8993582108713051,45.76896621552787,0,0.7361700657331836,0
2025-10-10T22:52:58.644298,xgb_optimized_v1,0.9361317413388487,0.9087254537731858,0.9811170731695267,0.9095589098701282,46.07987776655751,0,0.8618473877126012,4
2025-10-10T23:02:58.644298,xgb_optimized_v1,0.9524685196782626,0.9719644112519605,0.9093084619959851,0.9763738976074232,63.391184988954,0,0.9952250407597885,2
2025-10-10T23:12:58.644298,xgb_optimized_v1,0.9391148431868102,0.9138210811788696,0.9617463176792141,0.907985580476455,38.561704666717404,0,0.788892436136797,1
2025-10-10T23:22:58.644298,xgb_optimized_v1,0.8919896509667732,0.9037781250506087,0.8871768768129134,0.9473049294582859,43.67421557482708,0,0.983419606687423,2
2025-10-10T23:32:58.644298,xgb_optimized_v1,0.9252324547094761,0.9449935662463916,0.949698050560326,0.9315667457563128,64.64240111928716,0,0.7529584096016524,1
2025-10-10T23:42:58.644298,xgb_optimized_v1,0.9308783861808044,0.9756704959332265,0.9868201699195942,0.897170148250021,38.34115541516617,0,0.7673321715509982,1
2025-10-10T23:52:58.644298,xgb_optimized_v1,0.9641424666915921,0.9864251560399018,1.0,0.8954884523806246,41.898387520512124,0,0.986695449468926,4
2025-10-11T00:02:58.644298,xgb_optimized_v1,0.8975435904512742,0.9022797909871346,0.9653640334623672,0.881972648343787,38.27272961561716,0,0.9049776290978788,0
2025-10-11T00:12:58.644298,xgb_optimized_v1,0.9497516577634985,0.9395073131178174,0.9775357309379235,1.0,40.753049816637436,0,0.8043427623706578,2
2025-10-11T00:22:58.644298,xgb_optimized_v1,0.9572006821305513,0.9491666296113177,0.9673198657060228,0.9368673969564905,48.24494074512303,0,0.9092414385007851,3
2025-10-11T00:32:58.644298,xgb_optimized_v1,0.9714502104140341,0.9288902989420811,0.8966576405088293,0.8924183871567853,48.9596441404922,0,0.9496402533873226,1
2025-10-11T00:42:58.644298,xgb_optimized_v1,0.9745325808762815,0.8953182082105208,0.9309856839371434,0.9235982459250717,51.02643415262119,0,0.9339536185453431,0
2025-10-11T00:52:58.644298,xgb_optimized_v1,0.9094925476417152,0.9474815105113226,0.993098131190539,0.916188178704522,47.232172206162716,0,0.9796084316530053,0
2025-10-11T01:02:58.644298,xgb_optimized_v1,0.9552663748967152,0.9522553704513227,0.9225451042254764,0.9038133670677182,42.09634176825034,0,0.8037649170858869,1
2025-10-11T01:12:58.644298,xgb_optimized_v1,0.9552391780810348,0.9510130680036419,0.9089677845074817,0.9147584637200402,28.71807807499597,0,0.9049886129819515,1
2025-10-11T01:22:58.644298,xgb_optimized_v1,0.9131039186527755,0.9346677903553777,0.9559454533888385,0.959492355970265,53.974825515414786,0,0.985259068675123,1
2025-10-11T01:32:58.644298,xgb_optimized_v1,0.9893163147407663,0.9365622909907609,0.955330700092143,0.8709096087631657,58.281095627585934,0,0.9951932943879485,2
2025-10-11T01:42:58.644298,xgb_optimized_v1,0.9124538172742866,0.9833129381221978,0.9267139528642973,0.9646918332635251,47.74180277102163,0,0.9534349684350663,2
2025-10-11T01:52:58.644298,xgb_optimized_v1,0.9637025965746134,0.9774760530246259,0.9496561826807799,0.8787712998879391,44.60186792280732,0,0.9056695861686914,1
2025-10-11T02:02:58.644298,xgb_optimized_v1,0.9277750277609689,0.9395713290583009,0.8663438141001485,0.9425880425014462,39.92315971765315,0,0.7034861619724302,0
2025-10-11T02:12:58.644298,xgb_optimized_v1,0.9798725671004407,0.9264308104225276,0.8330448269348418,0.8566438870605712,51.083317249154376,0,0.9580367191567614,1
2025-10-11T02:22:58.644298,xgb_optimized_v1,0.9209907157061236,0.9385686593157405,0.9298558984363773,0.8736654124322983,57.027186414137205,0,0.7029312542257551,2
2025-10-11T02:32:58.644298,xgb_optimized_v1,0.9763208687172701,0.9319244160495583,0.9265544621806655,0.9128395213153007,39.14498331495826,0,0.8702622544784674,2
2025-10-11T02:42:58.644298,xgb_optimized_v1,0.99198066309758,0.967739010487383,0.932385214796807,0.8941225288917771,50.58578650890872,0,0.9405184249209375,2
2025-10-11T02:52:58.644298,xgb_optimized_v1,0.9618045615626525,0.9434360009864639,0.9680058188399533,0.9120818749372668,55.538225813849486,0,0.8579207982808339,1
2025-10-11T03:02:58.644298,xgb_optimized_v1,0.9190527125938952,0.9241210528736133,0.9547474619139162,0.96517297750158,68.72008281376577,0,0.7685364223993896,3
2025-10-11T03:12:58.644298,xgb_optimized_v1,0.9471011328013034,0.9249323285141763,0.9384637988152158,0.9636418440865867,44.11413256735443,0,0.9228119563599944,2
2025-10-11T03:22:58.644298,xgb_optimized_v1,0.9567335545567991,0.9714129490783646,0.9973571076583148,0.9016446294852425,53.62944666745037,1,0.8265162780620365,3
2025-10-11T03:32:58.644298,xgb_optimized_v1,0.9488447459149787,0.9842962104917768,0.9852036541658982,0.8949774919396188,48.16642826749927,0,0.9727097561996922,1
2025-10-11T03:42:58.644298,xgb_optimized_v1,0.9492333778702566,0.9751818705777808,0.9517440061837773,0.9051754267165558,51.173589685186755,0,0.8778852554304782,1
2025-10-11T03:52:58.644298,xgb_optimized_v1,0.8645437213810977,0.9011595557283728,0.9764330714951408,0.9012919519475244,47.77203105384572,1,0.8361368624150918,1
2025-10-11T04:02:58.644298,xgb_optimized_v1,0.9523046567318076,0.9015102332743429,0.9698506727778856,0.9002497366735476,32.547344810721995,0,0.9120331650656337,1
2025-10-11T04:12:58.644298,xgb_optimized_v1,0.9371565451710225,0.9303509484634784,1.0,0.9352774180892621,48.44033317752856,0,0.9604813841539777,1
2025-10-11T04:22:58.644298,xgb_optimized_v1,0.9478519622175781,0.9388833329047047,0.9591051817454792,0.922077835432292,50.86112061772464,0,0.8521704426065178,0
2025-10-11T04:32:58.644298,xgb_optimized_v1,0.9475785025967425,0.9441802778086379,0.9481013956728535,0.9146568063477915,53.68693073494245,0,0.846653974077076,1
2025-10-11T04:42:58.644298,xgb_optimized_v1,0.9218459626938245,0.959328044785279,0.9410627661037971,0.8939714585061964,53.5846987632825,0,0.9077877856678493,6
2025-10-11T04:52:58.644298,xgb_optimized_v1,0.9450811736119423,0.9731657779887395,0.9774812122224152,0.9455492088811674,35.85596069815613,0,0.8953698931124476,0
2025-10-11T05:02:58.644298,xgb_optimized_v1,0.9801542771983405,0.9324285986960664,0.9436240007639944,0.9774072619676021,49.51522390314613,0,0.7981099484689715,5
2025-10-11T05:12:58.644298,xgb_optimized_v1,0.9606665188902306,0.9436149987636789,0.8888530266748367,0.868879096662545,31.85007427529554,0,0.8165674303811037,1
2025-10-11T05:22:58.644298,xgb_optimized_v1,0.9112056402906152,0.9219707811098992,0.9367877516940808,0.8919953650717997,53.71731892013169,0,0.813935734053769,3
2025-10-11T05:32:58.644298,xgb_optimized_v1,0.9960193436254869,0.9052976732484415,0.8686881659095063,0.9778153875833174,30.407441008856505,0,0.8823715278380334,4
2025-10-11T05:42:58.644298,xgb_optimized_v1,0.9727678576936029,0.9484357427190813,0.9341680441580751,0.9174962748840192,38.96828328906659,0,0.7770329703161524,1
2025-10-11T05:52:58.644298,xgb_optimized_v1,0.9415797476939968,0.9453968245346043,0.985680091453784,0.9567326642400925,32.43599517101458,0,0.7817872002200601,1
2025-10-11T06:02:58.644298,xgb_optimized_v1,0.9665015629707365,0.9109496663540909,0.9342150202458385,0.8666389802032719,40.18905884839029,0,0.7769688351104092,4
2025-10-11T06:12:58.644298,xgb_optimized_v1,0.9595934580242761,0.9541588399973983,0.9355686163457961,0.9682461358268237,48.0717724203749,0,0.7684239315846797,1
2025-10-11T06:22:58.644298,xgb_optimized_v1,0.9844825918479114,0.9309728794191592,0.9189870710597828,0.9500550394830378,50.97732179407665,0,0.9467842955541035,2
2025-10-11T06:32:58.644298,xgb_optimized_v1,0.9289750496340173,0.9149395884022072,1.0,0.8724960632388196,47.47856568181622,0,0.9588391232629685,1
2025-10-11T06:42:58.644298,xgb_optimized_v1,0.9513143441593732,0.9355899399511453,0.9685551646717965,1.0,40.54006571993733,0,0.8490300576577507,1
2025-10-11T06:52:58.644298,xgb_optimized_v1,0.9089059106126276,0.9158897629609081,0.9955646722177628,0.9871080325630577,40.571294066336044,0,0.9973767981106565,0
2025-10-11T07:02:58.644298,xgb_optimized_v1,0.9590805604698796,0.923975549509357,0.8650781642613702,0.942533818500201,36.19376573730652,0,0.7208271528238279,1
2025-10-11T07:12:58.644298,xgb_optimized_v1,0.9286610412571839,0.9213454509848082,0.958054922593569,0.9612425165595222,45.86834140822751,0,0.8598873359654006,1
2025-10-11T07:22:58.644298,xgb_optimized_v1,0.9708499370233062,0.9983962851254429,0.9195800575224511,0.9890733536887505,45.77146975034792,1,0.7525908827072979,2
2025-10-11T07:32:58.644298,xgb_optimized_v1,0.9295733815388275,0.9366632181595389,0.8938436943414084,0.8905788022964094,54.8887454016835,0,0.9386349882369187,2
2025-10-11T07:42:58.644298,xgb_optimized_v1,0.9521899026792007,0.9634023453914974,0.9330074835042474,0.9690820023988062,39.00656607496696,0,0.7383140450905704,3
2025-10-11T07:52:58.644298,xgb_optimized_v1,0.9567602826106719,0.9078821698529319,0.8944101559285373,0.8918284916723525,43.08895401706722,1,0.8661406722137128,1
2025-10-11T08:02:58.644298,xgb_optimized_v1,1.0,0.9060564093804271,0.9634529489198221,0.9212506750899471,47.010445126451046,0,0.7625531543072007,1
2025-10-11T08:12:58.644298,xgb_optimized_v1,0.9499534848249229,0.9268423838122811,0.9766521098894716,0.9427376402502462,49.79675290625195,0,0.7242757849153756,1
2025-10-11T08:22:58.644298,xgb_optimized_v1,0.918902722509311,0.9793920554676614,0.9320214326237602,0.9268198894016173,43.19882778119983,0,0.9768271571540184,3
2025-10-11T08:32:58.644298,xgb_optimized_v1,0.9559273676615422,0.8642284409919253,0.9325582714764373,0.905131483868284,37.06149387171125,0,0.7077435720848461,0
2025-10-11T08:42:58.644298,xgb_optimized_v1,0.9516994977469132,0.9558907826307018,0.9271800488776364,0.9394600657530481,45.51579531848096,0,0.7316994052785232,2
2025-10-11T08:52:58.644298,xgb_optimized_v1,0.8907360030093838,0.9110044892219502,0.9466876185753026,0.8924533298014823,44.49874435038044,1,0.71733416829891,3
2025-10-11T09:02:58.644298,xgb_optimized_v1,0.9389832735213501,0.9187972972834546,0.942097988574405,0.8948828605298421,45.125493710364815,1,0.9441910808518057,2
2025-10-11T09:12:58.644298,xgb_optimized_v1,0.9281380495587679,0.8633823659529413,0.967372796449571,0.8653248520633832,43.201876784858534,0,0.8242389257586781,3
2025-10-11T09:22:58.644298,xgb_optimized_v1,0.9327046879781984,0.8622687312356526,0.9081502220699007,0.9356721602161019,33.16870744980697,0,0.7723604372798624,4
2025-10-11T09:32:58.644298,xgb_optimized_v1,0.9555007975933746,0.881195259751185,1.0,0.8722776018035906,44.67929189874757,0,0.9212071232163399,2
2025-10-11T09:42:58.644298,xgb_optimized_v1,0.9941351098248082,0.933720289685444,0.9032370904536033,0.9615961874958431,40.155075682105085,0,0.9522614738277768,0
2025-10-11T09:52:58.644298,xgb_optimized_v1,1.0,0.9373497202297271,0.9668539841194599,0.9764227202002064,54.71583307125877,0,0.8910009046501621,1
2025-10-11T10:02:58.644298,xgb_optimized_v1,0.9142612958213657,0.9418805619066062,0.9335458678959205,0.9888851442273988,43.16813710807803,0,0.9148970164188046,0
2025-10-11T10:12:58.644298,xgb_optimized_v1,0.9527012851295985,0.8995862113141091,0.891135438459574,0.968016556317777,39.744845768228835,0,0.7555586703602404,1
2025-10-11T10:22:58.644298,xgb_optimized_v1,0.9855711246398898,0.961568599319952,0.9698419074322328,0.8897281964572216,33.62551466606525,0,0.7364159254478219,4
2025-10-11T10:32:58.644298,xgb_optimized_v1,0.9950400095586646,0.9836685607024335,1.0,0.9498320500424162,49.747433385548874,0,0.7384287239098599,2
2025-10-11T10:42:58.644298,xgb_optimized_v1,0.9186557241793689,0.8810093023187199,1.0,0.8758716653711327,43.22997101131382,0,0.8937432437965618,5
2025-10-11T10:52:58.644298,xgb_optimized_v1,0.9416956010033324,0.9325392662144936,0.9942938230407997,0.9396389980655301,50.87902228839854,0,0.8968485513043214,1
2025-10-11T11:02:58.644298,xgb_optimized_v1,0.9619906385525792,0.9204592931862451,0.9088553327300097,0.9434545607502037,54.90626457146909,0,0.8626711616475544,2
2025-10-11T11:12:58.644298,xgb_optimized_v1,0.9506381473020818,0.9943412508599494,0.9549419542760655,0.9331460864149284,52.201829271321884,0,0.7480214904863719,1
2025-10-11T11:22:58.644298,xgb_optimized_v1,0.9748536354708531,0.9121986069252345,0.9815192989520776,0.9030875215565783,47.08530266520326,0,0.8847956350780537,1
2025-10-11T11:32:58.644298,xgb_optimized_v1,0.9079847611917516,0.9483394919422812,0.9881924257996697,0.8620057373807638,36.149534550173264,0,0.7916812646470645,4
2025-10-11T11:42:58.644298,xgb_optimized_v1,0.9567405417725565,0.9679777249561926,0.8732653706826787,0.849567647520769,32.79474948343924,0,0.7278971919469396,3
2025-10-11T11:52:58.644298,xgb_optimized_v1,0.9878775231028154,0.9862632985770362,1.0,1.0,54.66692984474514,0,0.9414966999042309,2
2025-10-11T12:02:58.644298,xgb_optimized_v1,0.9834770616009608,0.9205220326577223,0.9679130321134887,0.947281378001757,22.811497096692413,0,0.7984578260827935,1
2025-10-11T12:12:58.644298,xgb_optimized_v1,0.9740280991888838,0.9544017874026004,0.8753815191123129,0.9275939134484986,49.61406452954458,0,0.8908532094124698,1
